Target,AccMeanX,AccMeanY,AccMeanZ,AccMedianX,AccMedianY,AccMedianZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroMedianX,GyroMedianY,GyroMedianZ
1,0.27985,-0.10121,-0.97928,0.29980,-0.07434,-0.98950,-0.60523,4.61014,1.17884,-0.01527,5.25954,1.08779
1,0.26910,-0.09333,-0.95982,0.19238,-0.10034,-0.99902,-0.81734,4.62377,1.51854,-0.38550,4.62214,1.40076
1,0.34232,-0.14035,-0.97806,0.36572,-0.16919,-0.99146,-0.05834,4.29062,1.09760,-0.50000,4.61450,0.98473
1,0.31485,-0.13672,-0.99454,0.28406,-0.16919,-0.99341,-0.55780,4.42039,1.38495,-0.72137,4.61450,1.12595
1,0.18387,-0.07141,-0.96598,0.16394,-0.08777,-0.93604,-1.27972,4.21047,1.75518,-0.69084,4.41985,1.58397
1,0.31147,-0.09985,-1.02178,0.32849,-0.10620,-1.01282,-0.27972,4.47437,2.35932,-1.01527,4.54580,1.37786
1,0.29140,-0.07992,-0.93284,0.28577,-0.10352,-0.96082,-0.28462,5.94329,1.29826,-0.16794,5.89313,0.87405
1,0.31426,-0.15229,-1.01235,0.32349,-0.13818,-1.00281,-0.04744,4.52181,-0.96510,-0.64885,3.97328,-0.74809
1,0.33939,-0.14143,-0.97839,0.38635,-0.12476,-1.00281,-0.98855,3.86696,-0.05725,-0.78244,3.09160,0.91603
1,0.34066,-0.13346,-1.00042,0.37561,-0.10938,-1.00500,-1.33152,6.01636,1.75136,-0.65649,5.32061,0.91603
1,0.32858,-0.14788,-1.04129,0.34119,-0.13733,-1.01135,-0.77590,3.32170,0.46347,-0.54198,4.28626,0.85496
1,0.29883,-0.13450,-1.00891,0.26147,-0.10938,-1.00916,-1.68103,5.90513,1.79826,-1.07634,5.32061,0.94656
1,0.24386,-0.13520,-1.02014,0.19629,-0.11938,-1.00037,-0.24046,4.99945,-0.51472,-0.28244,4.95038,0.45802
1,0.41232,-0.16575,-0.91678,0.46106,-0.14575,-0.98486,-2.11559,2.36532,0.64940,-2.19084,2.22137,0.83588
1,0.30259,-0.10536,-0.98540,0.29980,-0.06812,-0.98853,-1.04144,4.46292,0.96456,-0.77481,5.16031,0.99618
1,0.32607,-0.15170,-0.95258,0.29822,-0.17310,-0.97327,-0.48964,5.25682,0.16303,-0.31679,4.84351,0.88931
1,0.31982,-0.12953,-0.98453,0.31213,-0.12659,-0.97986,-0.29171,4.01636,1.33697,-0.37023,4.19847,1.17176
1,0.30659,-0.14258,-1.01343,0.30981,-0.13281,-1.02478,0.16412,3.74373,-0.24809,-0.64885,3.75191,0.42366
1,0.27070,-0.09018,-1.01590,0.23193,-0.10315,-1.00061,-0.08015,4.70556,2.00382,-0.56870,4.64122,0.89695
1,0.32961,-0.11881,-0.94577,0.37012,-0.10864,-0.99451,-0.08997,5.97056,1.21865,-0.27863,5.45038,1.17176
1,0.35646,-0.15632,-0.95851,0.38721,-0.15710,-0.98352,-0.45802,4.77863,0.53980,-0.40458,4.39313,0.96565
1,0.36070,-0.16084,-0.95605,0.34265,-0.18335,-0.97327,-0.36641,5.62432,0.22410,-0.14885,5.35115,0.88931
1,0.36588,-0.15463,-0.96891,0.44373,-0.13672,-1.00281,-1.47219,3.06707,0.03599,-1.14504,2.45802,0.91603
1,0.33275,-0.14083,-0.99737,0.38538,-0.12024,-1.00366,-0.87405,5.11341,0.29716,-0.58015,4.54198,0.72137
1,0.31428,-0.11346,-0.95750,0.31213,-0.10034,-0.94910,-0.16140,4.96892,1.42366,-0.15649,4.85115,1.40076
2,0.13410,-0.23073,-0.96586,0.19482,-0.13721,-0.97412,0.55562,4.32606,-7.98909,-0.40076,4.27099,0.83969
2,0.14049,-0.24278,-0.94824,0.17432,-0.14905,-0.95081,1.09815,4.36914,-10.29389,0.02672,4.64122,-0.73282
2,0.14961,-0.21371,-1.00014,0.17969,-0.11438,-0.99377,0.73010,3.06925,-8.72301,-0.65649,4.08779,0.56489
