Target,AccMeanX,AccMeanY,AccMeanZ,AccMedianX,AccMedianY,AccMedianZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroMedianX,GyroMedianY,GyroMedianZ
1,0.31982,-0.12953,-0.98453,0.31213,-0.12659,-0.97986,-0.29171,4.01636,1.33697,-0.37023,4.19847,1.17176
1,0.30061,-0.11189,-0.92847,0.22510,-0.09985,-1.00574,-0.98364,2.42966,0.97328,-0.59924,2.22137,0.82443
1,0.26102,-0.10278,-0.92022,0.18884,-0.06543,-0.99365,-1.60251,3.03708,0.81352,-0.82443,3.20229,0.79008
1,0.22083,-0.13361,-1.01840,0.19275,-0.12952,-0.99548,0.49945,4.37786,-0.86641,-0.28244,4.11832,0.34351
1,0.36464,-0.14019,-0.97302,0.38745,-0.12610,-1.00208,-0.71974,5.91167,0.18430,-0.83969,4.98473,0.56489
1,0.38972,-0.16725,-1.01512,0.40637,-0.17090,-0.99536,-1.26499,4.54635,0.24591,-0.62977,4.44656,0.64504
1,0.29140,-0.07992,-0.93284,0.28577,-0.10352,-0.96082,-0.28462,5.94329,1.29826,-0.16794,5.89313,0.87405
1,0.13379,-0.03059,-0.95417,0.10925,-0.06641,-0.93604,-1.07579,4.48255,2.86423,-0.69084,4.97710,2.05344
1,0.24386,-0.13520,-1.02014,0.19629,-0.11938,-1.00037,-0.24046,4.99945,-0.51472,-0.28244,4.95038,0.45802
1,0.35924,-0.14894,-0.98404,0.39014,-0.15869,-0.99255,-0.88495,5.16576,2.00981,-0.54962,5.32061,1.60305
1,0.28303,-0.13062,-1.00724,0.27795,-0.13159,-0.99390,-0.03762,4.39967,-0.64885,-0.46565,4.11832,0.36641
1,0.36700,-0.16363,-1.01852,0.39465,-0.17090,-1.00879,-1.47274,4.59378,0.23664,-1.30153,4.44656,0.63740
1,0.32936,-0.13658,-1.03718,0.38538,-0.13440,-1.01794,-1.58561,6.17612,1.36478,-1.53053,6.50000,0.80153
1,0.28221,-0.11012,-0.92372,0.19373,-0.09729,-1.00574,-1.01799,2.89149,0.90458,-0.79008,2.25573,0.79771
1,0.32476,-0.15161,-1.03444,0.34265,-0.12866,-1.01196,-1.25518,4.85714,0.45965,-0.62977,4.63359,0.75573
1,0.27794,-0.07675,-0.94277,0.21362,-0.10315,-0.99451,-0.30807,6.15158,1.29935,-0.21756,5.89313,0.87405
1,0.35815,-0.14432,-1.00010,0.41626,-0.14490,-1.00500,-1.29171,5.94711,1.82443,-0.65649,5.32061,1.26336
1,0.20136,-0.05150,-1.00385,0.18835,-0.06226,-0.99792,-1.21101,3.84624,-0.10360,-0.82824,4.22137,0.79008
1,0.33766,-0.14943,-0.98410,0.38086,-0.12744,-1.01099,-0.28190,5.72901,0.22301,-0.48855,4.97710,0.75954
1,0.39390,-0.12568,-0.91884,0.44531,-0.12842,-0.90796,-0.27754,4.03653,0.91821,-0.69084,3.97710,0.96565
1,0.22646,-0.11400,-1.02958,0.16101,-0.11243,-1.00854,-1.05289,3.60305,0.28299,-0.27099,3.26718,0.72901
1,0.35050,-0.14413,-0.98186,0.36572,-0.16919,-0.99243,-0.23610,4.33206,1.38277,-0.50000,4.61450,1.12595
1,0.19638,-0.07326,-0.95133,0.18835,-0.06299,-0.99438,-0.74973,3.46838,0.73282,-0.79008,4.22137,0.79771
1,0.25459,-0.08726,-0.95520,0.19238,-0.09387,-0.98755,-0.37405,4.66521,1.50927,-0.27863,4.62214,1.40076
1,0.34570,-0.12074,-0.93987,0.37207,-0.11072,-0.98145,0.13195,5.79335,1.01091,-0.16794,5.81298,0.87405
1,0.24937,-0.13269,-1.01976,0.19629,-0.11938,-1.00525,0.03653,4.83806,-0.19302,0.39695,4.95038,0.61832
1,0.29778,-0.10238,-1.01208,0.24451,-0.10962,-0.99707,-0.03162,5.33642,1.94602,-0.25954,4.64122,0.84351
1,0.44545,-0.12868,-0.93602,0.45386,-0.13257,-0.90796,-0.46947,4.43239,0.80044,-0.70611,3.97710,0.88168
1,0.32731,-0.13531,-0.99418,0.35986,-0.11646,-1.00488,-0.85060,4.79389,1.31080,0.23664,5.25191,1.06107
1,0.21427,-0.06907,-0.96695,0.20874,-0.08777,-0.92529,-1.26499,3.53326,1.49945,-0.69084,2.58397,1.20611
1,0.33787,-0.17402,-0.95082,0.33484,-0.15112,-0.96008,-0.05398,4.11450,0.00709,-0.48473,4.02672,0.39313
1,0.27604,-0.09609,-0.96047,0.20312,-0.10034,-0.98816,-0.48909,4.85333,1.58015,-0.38550,4.85115,1.66412
1,0.34042,-0.14673,-0.94411,0.33057,-0.17310,-0.96741,-0.35987,5.57197,0.65485,-0.48855,4.64122,0.83969
1,0.06168,-0.00966,-0.98758,0.05518,-0.02246,-0.98315,-1.05780,3.29553,1.64504,-0.31298,2.86260,1.38168
1,0.30125,-0.12899,-1.00258,0.33533,-0.12354,-1.00806,-1.88059,3.03708,1.19738,-1.67176,2.70992,0.93893
1,0.33357,-0.15442,-0.96307,0.32678,-0.13611,-0.97900,-0.33860,3.84515,0.73173,-0.59924,3.90458,0.79389
1,0.34066,-0.13346,-1.00042,0.37561,-0.10938,-1.00500,-1.33152,6.01636,1.75136,-0.65649,5.32061,0.91603
1,0.25492,-0.12924,-1.00396,0.25525,-0.12952,-0.99158,0.19793,4.49836,-0.66031,-0.46565,4.58779,0.36641
1,0.37708,-0.15398,-1.02766,0.40637,-0.15393,-1.00879,-0.93021,4.79716,0.25245,-0.62977,4.56107,0.64504
1,0.34455,-0.12784,-1.02666,0.41846,-0.14648,-1.00232,-0.92803,4.38277,2.28571,-1.27481,4.30153,1.68321
1,0.33657,-0.17247,-0.93764,0.38379,-0.14160,-0.93677,0.35660,4.48092,-0.10251,0.33588,3.96947,-0.10687
1,0.44285,-0.13593,-0.94076,0.45386,-0.13257,-0.90796,-0.82443,4.25082,0.64776,-0.70611,3.97710,0.66031
1,0.33339,-0.13252,-0.98872,0.35986,-0.11646,-1.00488,-1.31298,4.26609,1.34515,0.23664,4.78626,1.06107
1,0.35639,-0.14805,-0.95307,0.35181,-0.14978,-0.97632,-0.32225,4.64885,0.61396,-0.48855,4.41221,0.81298
1,0.39075,-0.16237,-0.96019,0.40588,-0.17517,-0.97900,-0.76990,4.39804,0.81352,-0.59924,4.41221,0.81298
1,0.31346,-0.11255,-0.98010,0.33325,-0.09558,-0.98950,-0.47383,4.56216,1.60578,0.26718,4.97710,1.14122
1,0.23884,-0.14856,-1.02414,0.23755,-0.13159,-1.00891,0.79117,4.70829,-0.99237,0.35878,4.58779,-0.08015
1,0.36032,-0.17170,-0.95140,0.36548,-0.15112,-0.96802,-0.02017,3.98746,0.21592,-0.53817,3.69084,0.69466
1,0.30437,-0.14619,-1.02202,0.30981,-0.13281,-1.02734,-0.34297,3.79498,-0.31134,-0.64885,3.75191,0.42366
1,0.36588,-0.15463,-0.96891,0.44373,-0.13672,-1.00281,-1.47219,3.06707,0.03599,-1.14504,2.45802,0.91603
2,0.19659,-0.22098,-0.96019,0.19165,-0.14087,-0.95325,1.37623,2.32225,-7.74046,1.45038,2.02290,0.21756
2,0.15705,-0.20168,-0.97482,0.19800,-0.16492,-0.98413,-0.59433,1.56870,-9.09324,-0.92748,2.81298,-0.47328
